video-id,t-start,t-end,label,type,score
10_31,155.074,187.251,0,gt,
10_31,182.284,212.849,0,gt,
10_31,182.284,212.849,0,gt,
10_31,182.284,212.849,0,gt,
10_31,182.284,212.849,0,gt,
10_31,213.237,230.928,0,gt,
10_31,213.237,230.928,0,gt,
10_31,213.237,230.928,0,gt,
10_31,213.237,230.928,0,gt,
10_31,231.094,250.918,0,gt,
10_31,231.094,250.918,0,gt,
10_31,231.094,250.918,0,gt,
10_31,231.094,250.918,0,gt,
10_31,231.16932678222656,248.0711669921875,0,pred,0.007345506455749273
10_31,251.019,292.205,0,gt,
10_31,251.019,292.205,0,gt,
10_31,251.019,292.205,0,gt,
10_31,251.019,292.205,0,gt,
10_31,254.6443634033203,298.6455383300781,0,pred,0.010879895649850368
10_31,311.042,337.578,0,gt,
10_31,311.042,337.578,0,gt,
10_31,311.042,337.578,0,gt,
10_31,311.042,337.578,0,gt,
10_31,338.99,343.99,0,gt,
10_31,338.99,343.99,0,gt,
10_31,338.99,343.99,0,gt,
10_31,338.99,343.99,0,gt,
10_31,360.293,362.555,0,gt,
10_31,360.293,362.555,0,gt,
10_31,360.293,362.555,0,gt,
10_31,360.293,362.555,0,gt,
10_31,362.921,364.57,0,gt,
10_31,362.921,364.57,0,gt,
10_31,362.921,364.57,0,gt,
10_31,362.921,364.57,0,gt,
10_31,364.995,371.0,0,gt,
10_31,364.995,371.0,0,gt,
10_31,364.995,371.0,0,gt,
10_31,364.995,371.0,0,gt,
10_31,374.0,379.0,0,gt,
10_31,374.0,379.0,0,gt,
10_31,374.0,379.0,0,gt,
10_31,374.0,379.0,0,gt,
10_31,379.961,398.51800000000003,0,gt,
10_31,379.961,398.51800000000003,0,gt,
10_31,379.961,398.51800000000003,0,gt,
10_31,379.961,398.51800000000003,0,gt,
10_42,0.0,187.814,0,gt,
10_42,193.131,222.518,0,gt,
10_42,222.93099999999998,298.152,0,gt,
10_42,299.247,308.009,0,gt,
10_42,312.954,383.913,0,gt,
10_42,355.0,383.0,0,gt,
10_42,387.4104919433594,404.7774658203125,0,pred,0.02687041647732258
10_42,388.136,413.246,0,gt,
10_42,426.444,433.271,0,gt,
10_42,527.167,545.832,0,gt,
10_42,551.922,565.478,0,gt,
10_42,566.027,589.475,0,gt,
10_42,590.0,593.0,0,gt,
10_42,593.0,598.017,0,gt,
10_42,604.0,606.0,0,gt,
10_42,612.5,616.0,0,gt,
10_42,616.0,618.0,0,gt,
10_42,618.0,620.0,0,gt,
10_42,650.952,676.239,0,gt,
10_42,683.0,685.0,0,gt,
10_46,2.1390000000000002,65.181,0,gt,
10_46,2.1390000000000002,65.181,0,gt,
10_46,2.1390000000000002,65.181,0,gt,
10_46,2.1390000000000002,65.181,0,gt,
10_46,2.1390000000000002,65.181,0,gt,
10_46,60.391929626464844,100.54805755615234,0,pred,0.014017782174050808
10_46,66.26,94.27600000000001,0,gt,
10_46,66.26,94.27600000000001,0,gt,
10_46,66.26,94.27600000000001,0,gt,
10_46,66.26,94.27600000000001,0,gt,
10_46,66.26,94.27600000000001,0,gt,
10_46,95.376,134.29,0,gt,
10_46,95.376,134.29,0,gt,
10_46,95.376,134.29,0,gt,
10_46,95.376,134.29,0,gt,
10_46,95.376,134.29,0,gt,
10_46,98.06877136230469,147.74574279785156,0,pred,0.008871291764080524
10_46,141.987,182.569,0,gt,
10_46,141.987,182.569,0,gt,
10_46,141.987,182.569,0,gt,
10_46,141.987,182.569,0,gt,
10_46,141.987,182.569,0,gt,
10_46,191.098,222.246,0,gt,
10_46,191.098,222.246,0,gt,
10_46,191.098,222.246,0,gt,
10_46,191.098,222.246,0,gt,
10_46,191.098,222.246,0,gt,
10_46,228.212,258.273,0,gt,
10_46,228.212,258.273,0,gt,
10_46,228.212,258.273,0,gt,
10_46,228.212,258.273,0,gt,
10_46,228.212,258.273,0,gt,
10_46,266.565,312.247,0,gt,
10_46,266.565,312.247,0,gt,
10_46,266.565,312.247,0,gt,
10_46,266.565,312.247,0,gt,
10_46,266.565,312.247,0,gt,
10_46,323.276,346.218,0,gt,
10_46,323.276,346.218,0,gt,
10_46,323.276,346.218,0,gt,
10_46,323.276,346.218,0,gt,
10_46,323.276,346.218,0,gt,
10_46,327.5030517578125,351.4895935058594,0,pred,0.008744859136641026
10_46,376.245,462.598,0,gt,
10_46,376.245,462.598,0,gt,
10_46,376.245,462.598,0,gt,
10_46,376.245,462.598,0,gt,
10_46,376.245,462.598,0,gt,
10_46,530.0,531.5,0,gt,
10_46,530.0,531.5,0,gt,
10_46,530.0,531.5,0,gt,
10_46,530.0,531.5,0,gt,
10_46,530.0,531.5,0,gt,
10_46,531.5,534.0,0,gt,
10_46,531.5,534.0,0,gt,
10_46,531.5,534.0,0,gt,
10_46,531.5,534.0,0,gt,
10_46,531.5,534.0,0,gt,
10_46,545.239,561.263,0,gt,
10_46,545.239,561.263,0,gt,
10_46,545.239,561.263,0,gt,
10_46,545.239,561.263,0,gt,
10_46,545.239,561.263,0,gt,
10_46,562.147,568.508,0,gt,
10_46,562.147,568.508,0,gt,
10_46,562.147,568.508,0,gt,
10_46,562.147,568.508,0,gt,
10_46,562.147,568.508,0,gt,
10_46,568.0,594.0,0,gt,
10_46,568.0,594.0,0,gt,
10_46,568.0,594.0,0,gt,
10_46,568.0,594.0,0,gt,
10_46,568.0,594.0,0,gt,
10_46,605.413,619.861,0,gt,
10_46,605.413,619.861,0,gt,
10_46,605.413,619.861,0,gt,
10_46,605.413,619.861,0,gt,
10_46,605.413,619.861,0,gt,
10_46,620.0,627.0,0,gt,
10_46,620.0,627.0,0,gt,
10_46,620.0,627.0,0,gt,
10_46,620.0,627.0,0,gt,
10_46,620.0,627.0,0,gt,
10_46,631.3458862304688,675.7062377929688,0,pred,0.017970459535717964
10_46,632.908,665.666,0,gt,
10_46,632.908,665.666,0,gt,
10_46,632.908,665.666,0,gt,
10_46,632.908,665.666,0,gt,
10_46,632.908,665.666,0,gt,
10_46,667.343,687.251,0,gt,
10_46,667.343,687.251,0,gt,
10_46,667.343,687.251,0,gt,
10_46,667.343,687.251,0,gt,
10_46,667.343,687.251,0,gt,
10_46,669.6348266601562,692.2509765625,0,pred,0.04004742577672005
10_47,2.132,20.672,0,gt,
10_47,2.132,20.672,0,gt,
10_47,2.132,20.672,0,gt,
10_47,31.561,59.16,0,gt,
10_47,31.561,59.16,0,gt,
10_47,31.561,59.16,0,gt,
10_47,59.208,73.991,0,gt,
10_47,59.208,73.991,0,gt,
10_47,59.208,73.991,0,gt,
10_47,74.135,94.547,0,gt,
10_47,74.135,94.547,0,gt,
10_47,74.135,94.547,0,gt,
10_47,75.43658447265625,99.68262481689453,0,pred,0.0070780739188194275
10_47,95.517,115.67,0,gt,
10_47,95.517,115.67,0,gt,
10_47,95.517,115.67,0,gt,
10_47,118.398,153.24,0,gt,
10_47,118.398,153.24,0,gt,
10_47,118.398,153.24,0,gt,
10_47,162.071,185.00900000000001,0,gt,
10_47,162.071,185.00900000000001,0,gt,
10_47,162.071,185.00900000000001,0,gt,
10_47,210.30621337890625,232.72201538085938,0,pred,0.005442474503070116
10_47,212.328,237.519,0,gt,
10_47,212.328,237.519,0,gt,
10_47,212.328,237.519,0,gt,
10_47,236.83425903320312,256.467529296875,0,pred,0.005823323968797922
10_47,237.029,238.054,0,gt,
10_47,237.029,238.054,0,gt,
10_47,237.029,238.054,0,gt,
10_47,238.235,248.977,0,gt,
10_47,238.235,248.977,0,gt,
10_47,238.235,248.977,0,gt,
10_47,263.438,281.04200000000003,0,gt,
10_47,263.438,281.04200000000003,0,gt,
10_47,263.438,281.04200000000003,0,gt,
10_47,296.21500000000003,304.253,0,gt,
10_47,296.21500000000003,304.253,0,gt,
10_47,296.21500000000003,304.253,0,gt,
10_47,308.15510890457097,347.337,0,gt,
10_47,308.15510890457097,347.337,0,gt,
10_47,308.15510890457097,347.337,0,gt,
10_47,357.281,373.349,0,gt,
10_47,357.281,373.349,0,gt,
10_47,357.281,373.349,0,gt,
10_47,382.7064157682379,388.344,0,gt,
10_47,382.7064157682379,388.344,0,gt,
10_47,382.7064157682379,388.344,0,gt,
10_47,389.0,402.0,0,gt,
10_47,389.0,402.0,0,gt,
10_47,389.0,402.0,0,gt,
10_47,403.0,415.0,0,gt,
10_47,403.0,415.0,0,gt,
10_47,403.0,415.0,0,gt,
10_47,415.98199999999997,429.61161300329496,0,gt,
10_47,415.98199999999997,429.61161300329496,0,gt,
10_47,415.98199999999997,429.61161300329496,0,gt,
10_47,435.377,456.932,0,gt,
10_47,435.377,456.932,0,gt,
10_47,435.377,456.932,0,gt,
10_48,2.459,57.486,0,gt,
10_48,2.459,57.486,0,gt,
10_48,8.785019874572754,70.33145141601562,0,pred,0.015508941374719143
10_48,66.459,165.486,0,gt,
10_48,66.459,165.486,0,gt,
10_48,174.196,197.478,0,gt,
10_48,174.196,197.478,0,gt,
10_48,214.323,231.014,0,gt,
10_48,214.323,231.014,0,gt,
10_48,232.906,252.287,0,gt,
10_48,232.906,252.287,0,gt,
10_48,260.687,283.578,0,gt,
10_48,260.687,283.578,0,gt,
10_48,269.90899658203125,282.488037109375,0,pred,0.012586175464093685
10_48,294.615,306.47,0,gt,
10_48,294.615,306.47,0,gt,
10_48,322.206,345.161,0,gt,
10_48,322.206,345.161,0,gt,
10_48,360.27,375.797,0,gt,
10_48,360.27,375.797,0,gt,
10_48,382.352,412.152,0,gt,
10_48,382.352,412.152,0,gt,
10_48,413.034,423.397,0,gt,
10_48,413.034,423.397,0,gt,
10_48,453.379,466.05261481489254,0,gt,
10_48,453.379,466.05261481489254,0,gt,
10_48,467.216,573.87,0,gt,
10_48,467.216,573.87,0,gt,
10_48,579.5077968162357,611.889,0,gt,
10_48,579.5077968162357,611.889,0,gt,
10_48,613.653,619.971,0,gt,
10_48,613.653,619.971,0,gt,
10_48,625.835,635.489,0,gt,
10_48,625.835,635.489,0,gt,
10_50,3.045010566711426,16.90638542175293,0,pred,0.008511978201568127
10_50,4.104,24.922,0,gt,
10_50,4.104,24.922,0,gt,
10_50,29.537,50.4,0,gt,
10_50,29.537,50.4,0,gt,
10_50,51.049,86.748,0,gt,
10_50,51.049,86.748,0,gt,
10_50,88.054,106.60631556026937,0,gt,
10_50,88.054,106.60631556026937,0,gt,
10_50,93.78467559814453,106.97859191894531,0,pred,0.00472146924585104
10_50,107.343,113.487,0,gt,
10_50,107.343,113.487,0,gt,
10_50,119.14099999999999,142.74,0,gt,
10_50,119.14099999999999,142.74,0,gt,
10_50,144.124,176.363,0,gt,
10_50,144.124,176.363,0,gt,
10_50,179.67954229378398,199.28036075877378,0,gt,
10_50,179.67954229378398,199.28036075877378,0,gt,
10_50,181.947,198.035,0,gt,
10_50,181.947,198.035,0,gt,
10_50,198.95,204.53300000000002,0,gt,
10_50,198.95,204.53300000000002,0,gt,
10_50,214.0,218.08,0,gt,
10_50,214.0,218.08,0,gt,
10_50,220.0,223.0,0,gt,
10_50,220.0,223.0,0,gt,
10_50,230.027,238.65393469283225,0,gt,
10_50,230.027,238.65393469283225,0,gt,
12_2,27.865323965330443,37.153765287107255,0,gt,
12_2,48.654903411865234,73.52923583984375,0,pred,0.03136344626545906
12_2,52.015271401950166,75.70079677248104,0,gt,
12_2,86.84692635861322,137.9333536283857,0,gt,
12_2,143.50641842145177,161.15445693282774,0,gt,
12_2,188.55535883206934,221.99374759046586,0,gt,
12_2,246.60811709317443,262.791,0,gt,
12_2,287.9416809750812,312.091628411701,0,gt,
12_2,325.0954462621885,355.28288055796315,0,gt,
12_2,372.9309190693391,405.4404636955579,0,gt,
12_5,23.779624396533045,32.05079809967497,0,gt,
12_5,33.08469481256771,46.00840372372697,0,gt,
12_5,65.65244126868906,97.70323936836404,0,gt,
12_5,112.69474170530877,142.67774637919828,0,gt,
12_5,149.91502336944745,180.4149763997833,0,gt,
12_5,184.55056325135428,200.0590139447454,0,gt,
12_5,214.01661956879738,230.55896697508126,0,gt,
12_5,235.72845053954495,248.6521594507042,0,gt,
12_5,291.52239990234375,322.4062805175781,0,pred,0.07379502058029175
12_5,300.86394345178763,317.4062908580715,0,gt,
12_6,10.898,48.204,0,gt,
12_6,10.898,48.204,0,gt,
12_6,49.26,59.037,0,gt,
12_6,49.26,59.037,0,gt,
12_6,65.895,163.885,0,gt,
12_6,65.895,163.885,0,gt,
12_6,171.125,205.161,0,gt,
12_6,171.125,205.161,0,gt,
12_6,180.65313720703125,216.7054443359375,0,pred,0.00787182617932558
12_6,220.284,263.586,0,gt,
12_6,220.284,263.586,0,gt,
12_6,273.823,297.657,0,gt,
12_6,273.823,297.657,0,gt,
12_6,290.82415771484375,331.4014892578125,0,pred,0.005376266315579414
12_6,302.543,326.891,0,gt,
12_6,302.543,326.891,0,gt,
12_6,332.42,376.456,0,gt,
12_6,332.42,376.456,0,gt,
12_6,346.0,370.0,0,gt,
12_6,346.0,370.0,0,gt,
12_9,22.5025089035753,35.22131828385699,0,gt,
12_9,50.386052544962084,58.21301216359697,0,gt,
12_9,87.56411073347779,121.599,0,gt,
12_9,141.37445811159265,164.985,0,gt,
12_9,184.4227360140845,200.163,0,gt,
12_9,214.7522045362947,235.29797353521127,0,gt,
12_9,221.23529052734375,236.74664306640625,0,pred,0.015549873933196068
12_9,255.3545575579632,284.705656127844,0,gt,
12_9,324.8188241733478,344.87540819609967,0,gt,
12_9,414.3396748114843,440.75566352437704,0,gt,
12_10,22.17238495774648,28.1418732156013,0,gt,
12_10,22.17238495774648,28.1418732156013,0,gt,
12_10,22.17238495774648,28.1418732156013,0,gt,
12_10,50.31425817334778,59.69488257854822,0,gt,
12_10,50.31425817334778,59.69488257854822,0,gt,
12_10,50.31425817334778,59.69488257854822,0,gt,
12_10,73.76581918634886,106.46600000000001,0,gt,
12_10,73.76581918634886,106.46600000000001,0,gt,
12_10,73.76581918634886,106.46600000000001,0,gt,
12_10,121.09533323076924,136.01905387540629,0,gt,
12_10,121.09533323076924,136.01905387540629,0,gt,
12_10,121.09533323076924,136.01905387540629,0,gt,
12_10,142.55535888671875,165.64932250976562,0,pred,0.008300757966935635
12_10,144.97328626218854,159.89700690682557,0,gt,
12_10,144.97328626218854,159.89700690682557,0,gt,
12_10,144.97328626218854,159.89700690682557,0,gt,
12_10,164.5873191094258,188.89166415926329,0,gt,
12_10,164.5873191094258,188.89166415926329,0,gt,
12_10,164.5873191094258,188.89166415926329,0,gt,
12_10,169.4533233642578,196.1783447265625,0,pred,0.017971612513065338
12_10,260.09913123510296,276.7284199534128,0,gt,
12_10,260.09913123510296,276.7284199534128,0,gt,
12_10,260.09913123510296,276.7284199534128,0,gt,
12_10,289.9465725243771,317.23566170314194,0,gt,
12_10,289.9465725243771,317.23566170314194,0,gt,
12_10,289.9465725243771,317.23566170314194,0,gt,
12_10,350.0678471213435,384.326,0,gt,
12_10,350.0678471213435,384.326,0,gt,
12_10,350.0678471213435,384.326,0,gt,
12_10,359.32928466796875,388.0868225097656,0,pred,0.05224086716771126
12_12,36.478153521126764,41.68931830985915,0,gt,
12_12,42.584,61.375940845070424,0,gt,
12_12,97.27507605633802,156.913961971831,0,gt,
12_12,179.49567605633803,210.76266478873237,0,gt,
12_12,254.76805633802817,278.5078070422535,0,gt,
12_12,314.9859605633803,347.410985915493,0,gt,
12_12,369.41368169014083,391.9953957746479,0,gt,
12_12,406.47085352112674,434.2637323943662,0,gt,
12_12,489.27874755859375,528.4325561523438,0,pred,0.018634874373674393
12_12,493.9026183098591,523.432552112676,0,gt,
12_13,30.185988243770314,40.133,0,gt,
12_13,30.185988243770314,40.133,0,gt,
12_13,40.994,48.279,0,gt,
12_13,40.994,48.279,0,gt,
12_13,85.43204219934995,124.213,0,gt,
12_13,85.43204219934995,124.213,0,gt,
12_13,164.02952102275188,180.5463825146262,0,gt,
12_13,164.02952102275188,180.5463825146262,0,gt,
12_13,193.07641537053087,222.12330971830986,0,gt,
12_13,193.07641537053087,222.12330971830986,0,gt,
12_13,253.14610290527344,309.12750244140625,0,pred,0.009367777034640312
12_13,255.1570327020585,303.56852328169015,0,gt,
12_13,255.1570327020585,303.56852328169015,0,gt,
12_13,374.7618917811484,396.40467580498375,0,gt,
12_13,374.7618917811484,396.40467580498375,0,gt,
12_13,412.3519903488624,447.094354176598,0,gt,
12_13,412.3519903488624,447.094354176598,0,gt,
12_13,489.810375276273,510.88361235211266,0,gt,
12_13,489.810375276273,510.88361235211266,0,gt,
12_13,491.60552978515625,515.8836059570312,0,pred,0.030562391504645348
12_15,18.042,26.06923566197183,0,gt,
12_15,32.085213122426865,42.11184222318526,0,gt,
12_15,55.14646005417118,123.82886939436618,0,gt,
12_15,152.90609378656555,177.4713350834236,0,gt,
12_15,202.03657638028167,218.0791829414951,0,gt,
12_15,229.10847495232937,241.1404298732394,0,gt,
12_15,260.1910251646804,272.7243115406284,0,gt,
12_15,284.25493500650055,300.7988730227519,0,gt,
12_15,287.2728271484375,307.6171875,0,pred,0.010483821853995323
12_15,337.89740069555796,352.43601289165764,0,gt,
12_16,0.889597475528717,10.980052947998047,0,pred,0.025178570300340652
12_16,2.5220000000000002,17.639,0,gt,
12_16,2.5220000000000002,17.639,0,gt,
12_16,9.012514114379883,28.454578399658203,0,pred,0.012845643796026707
12_16,18.061,27.835,0,gt,
12_16,18.061,27.835,0,gt,
12_16,28.228,74.57900000000001,0,gt,
12_16,28.228,74.57900000000001,0,gt,
12_16,79.606,95.618,0,gt,
12_16,79.606,95.618,0,gt,
12_16,101.238,141.507,0,gt,
12_16,101.238,141.507,0,gt,
12_16,149.844,182.426,0,gt,
12_16,149.844,182.426,0,gt,
12_16,198.24,221.55599999999998,0,gt,
12_16,198.24,221.55599999999998,0,gt,
12_16,229.168,259.584,0,gt,
12_16,229.168,259.584,0,gt,
12_16,267.157983045977,328.294,0,gt,
12_16,267.157983045977,328.294,0,gt,
12_17,16.06588732394366,20.082359154929577,0,gt,
12_17,16.06588732394366,20.082359154929577,0,gt,
12_17,23.027771830985916,36.951540845070426,0,gt,
12_17,23.027771830985916,36.951540845070426,0,gt,
12_17,44.984484507042254,62.12143098591549,0,gt,
12_17,44.984484507042254,62.12143098591549,0,gt,
12_17,77.11625915492957,89.094,0,gt,
12_17,77.11625915492957,89.094,0,gt,
12_17,120.49415492957745,142.1831028169014,0,gt,
12_17,120.49415492957745,142.1831028169014,0,gt,
12_17,148.25601196289062,156.132568359375,0,pred,0.004293845500797033
12_17,149.483,155.83910704225352,0,gt,
12_17,149.483,155.83910704225352,0,gt,
12_17,161.99769718309858,171.63722957746478,0,gt,
12_17,161.99769718309858,171.63722957746478,0,gt,
12_17,197.07488450704224,222.5125394366197,0,gt,
12_17,197.07488450704224,222.5125394366197,0,gt,
12_17,206.44808959960938,222.30734252929688,0,pred,0.002411091234534979
12_17,234.02642535211265,242.0593690140845,0,gt,
12_17,234.02642535211265,242.0593690140845,0,gt,
12_19,24.250661971830986,33.70430985915493,0,gt,
12_19,24.250661971830986,33.70430985915493,0,gt,
12_19,33.992,46.035154929577466,0,gt,
12_19,33.992,46.035154929577466,0,gt,
12_19,67.40861971830986,122.89742253521128,0,gt,
12_19,67.40861971830986,122.89742253521128,0,gt,
12_19,136.87238028169014,159.47892957746478,0,gt,
12_19,136.87238028169014,159.47892957746478,0,gt,
12_19,169.7546338028169,182.08547887323942,0,gt,
12_19,169.7546338028169,182.08547887323942,0,gt,
12_19,170.49002075195312,178.4732666015625,0,pred,0.008047772571444511
12_19,193.5942676056338,219.48904225352115,0,gt,
12_19,193.5942676056338,219.48904225352115,0,gt,
12_19,242.09559154929576,267.16830985915493,0,gt,
12_19,242.09559154929576,267.16830985915493,0,gt,
12_19,284.0204647887324,322.24608450704227,0,gt,
12_19,284.0204647887324,322.24608450704227,0,gt,
12_19,347.7298309859155,369.993,0,gt,
12_19,347.7298309859155,369.993,0,gt,
12_19,349.36614990234375,374.9930114746094,0,pred,0.02487519569694996
12_26,19.10687495042322,28.883,0,gt,
12_26,19.10687495042322,28.883,0,gt,
12_26,19.10687495042322,28.883,0,gt,
12_26,37.205909729003906,53.024837493896484,0,pred,0.015723053365945816
12_26,37.81569000604595,46.184,0,gt,
12_26,37.81569000604595,46.184,0,gt,
12_26,37.81569000604595,46.184,0,gt,
12_26,50.15554674486095,120.934,0,gt,
12_26,50.15554674486095,120.934,0,gt,
12_26,50.15554674486095,120.934,0,gt,
12_26,137.07696533203125,157.57273864746094,0,pred,0.01054682582616806
12_26,140.11708296977025,151.67000000000002,0,gt,
12_26,140.11708296977025,151.67000000000002,0,gt,
12_26,140.11708296977025,151.67000000000002,0,gt,
12_26,176.69717407226562,193.84388732910156,0,pred,0.007015405222773552
12_26,179.12695266021768,190.903,0,gt,
12_26,179.12695266021768,190.903,0,gt,
12_26,179.12695266021768,190.903,0,gt,
12_26,216.9426426662636,224.913,0,gt,
12_26,216.9426426662636,224.913,0,gt,
12_26,216.9426426662636,224.913,0,gt,
12_26,229.28249940507862,235.437,0,gt,
12_26,229.28249940507862,235.437,0,gt,
12_26,229.28249940507862,235.437,0,gt,
12_26,252.36997330350664,265.35,0,gt,
12_26,252.36997330350664,265.35,0,gt,
12_26,252.36997330350664,265.35,0,gt,
12_38,11.691002187424427,24.052,0,gt,
12_38,11.691002187424427,24.052,0,gt,
12_38,35.74560546875,55.85564041137695,0,pred,0.023807939141988754
12_38,36.80500688633615,58.568,0,gt,
12_38,36.80500688633615,58.568,0,gt,
12_38,75.77501417775092,93.167,0,gt,
12_38,75.77501417775092,93.167,0,gt,
12_38,107.81702017291416,126.075,0,gt,
12_38,107.81702017291416,126.075,0,gt,
12_38,147.65302762636034,162.243,0,gt,
12_38,147.65302762636034,162.243,0,gt,
12_38,186.1900348367594,200.747,0,gt,
12_38,186.1900348367594,200.747,0,gt,
12_38,229.92304301934703,256.119,0,gt,
12_38,229.92304301934703,256.119,0,gt,
12_38,263.2640492575574,273.491,0,gt,
12_38,263.2640492575574,273.491,0,gt,
12_38,314.79105889842805,349.286,0,gt,
12_38,314.79105889842805,349.286,0,gt,
12_38,320.8208312988281,354.2860107421875,0,pred,0.0285613052546978
12_41,46.392,49.498,0,gt,
12_41,70.57207351874244,80.539,0,gt,
12_41,95.04464740024184,125.858,0,gt,
12_41,196.3497206771463,241.748,0,gt,
12_41,200.22303771972656,223.7801513671875,0,pred,0.009038361720740795
12_41,255.5392016928658,270.043,0,gt,
12_41,298.22392357920194,308.744,0,gt,
12_41,354.56775646916566,362.53557122128177,0,gt,
12_41,380.17858960096737,395.008,0,gt,
12_41,427.9854781136639,454.091,0,gt,
12_43,29.558347794437726,43.43,0,gt,
12_43,53.54422018500605,61.116,0,gt,
12_43,78.49921873276905,97.618,0,gt,
12_43,83.48039245605469,94.95054626464844,0,pred,0.0019908726681023836
12_43,143.67295280411125,148.791,0,gt,
12_43,183.68,190.556,0,gt,
12_48,9.122,11.81,0,gt,
12_48,13.810814333736396,18.081,0,gt,
12_48,33.800150869407496,45.524,0,gt,
12_48,67.23685925634825,83.598,0,gt,
12_48,94.13160295888754,100.491,0,gt,
12_48,104.5492935180664,283.80145263671875,0,pred,0.05690258368849754
12_48,117.39192183675938,123.843,0,gt,
12_48,136.837,139.288,0,gt,
12_48,158.82436483796857,163.09300000000002,0,gt,
12_48,187.89976343530836,295.422,0,gt,
12_51,17.089260822249095,23.433,0,gt,
12_51,17.089260822249095,23.433,0,gt,
12_51,17.089260822249095,23.433,0,gt,
12_51,17.089260822249095,23.433,0,gt,
12_51,25.0,29.544145828295044,0,gt,
12_51,25.0,29.544145828295044,0,gt,
12_51,25.0,29.544145828295044,0,gt,
12_51,25.0,29.544145828295044,0,gt,
12_51,43.447273276904475,73.688,0,gt,
12_51,43.447273276904475,73.688,0,gt,
12_51,43.447273276904475,73.688,0,gt,
12_51,43.447273276904475,73.688,0,gt,
12_51,96.16329818621523,110.928,0,gt,
12_51,96.16329818621523,110.928,0,gt,
